t_monotonic,x,y,z
10989.458863246,0.5771863983368755,0.5249006037075452,1.412503610304498
10989.559223453,0.5771863983368755,0.5249006037075452,1.4125036103044977
10989.658841633,0.5771863983368755,0.5249006037075452,1.412503610304498
10989.758714459,0.5771863983368755,0.5249006037075452,1.412503610304498
10989.85884237,0.5771863983368755,0.5249006037075451,1.4125036103044977
10989.958928865,0.5771864744167671,0.524900602038554,1.4125036598048437
10990.058977405,0.5771865654595203,0.5249006100251302,1.4125035295429529
10990.158869158,0.5771865183961695,0.5249006161270704,1.4125036344105373
10990.258826675,0.5771863708024234,0.5249005601543647,1.4125037724952914
10990.358959615,0.5771864825192052,0.52490060045715,1.412503669567357
10990.459005979,0.5771865417056871,0.5249006258864434,1.4125036182873187
10990.558932451,0.577186369609064,0.5249005598639843,1.412503772678011
10990.658965776,0.5771865669453651,0.5249006297156773,1.412503577903267
10990.759043171,0.5771865375881287,0.5249006241005968,1.4125036232879682
10990.858893145,0.5771865407170937,0.5249006253944295,1.4125036181706867
10990.958961573,0.5771863615130406,0.5249005567391615,1.4125037745805904
10991.05891136,0.5771865669581995,0.5249006297845659,1.4125035781221014
10991.158976511,0.5771865439907277,0.5249006267879668,1.412503615760632
10991.258856774,0.5771863665778181,0.5249005585402801,1.4125037735053891
10991.358920804,0.5771865669594964,0.5249006297875145,1.4125035783421955
10991.458878475,0.577186544589084,0.524900627230244,1.412503615310674
10991.55880328,0.5771863704605371,0.5249005604020403,1.4125037722654072
10991.658946181,0.5771865669363616,0.5249006296566555,1.4125035773078674
10991.758929836,0.5771865435830301,0.5249006267486345,1.4125036160778977
10991.858901605,0.5771861882861999,0.5249005982041576,1.4124955862034083
10991.958778027,0.5780184687960572,0.5240688827497164,1.411197166649875
10992.058864733,0.5804683098114961,0.5215467568957345,1.4072879410542813
10992.158861586,0.5842008972354447,0.5174731952056526,1.4010576668496162
10992.258752411,0.5879338223488568,0.5130845259012919,1.3944481405115958
10992.358864406,0.5914628824372814,0.5085991559107463,1.3877889200164004
10992.458862464,0.5947855533265922,0.5040238488326824,1.381083019034461
10992.55901946,0.5978995506942155,0.4993654314969259,1.37433346210628
10992.659949303,0.6008028316447291,0.4946307854075471,1.3675432835111287
10992.759157982,0.6034935959737353,0.4898268382763231,1.3607155268872075
10992.859237676,0.6059702870833114,0.48496055592134624,1.353853242137795
10992.960086055,0.6082315928218149,0.48003893313613477,1.346959485527885
10993.059190922,0.6102765542104607,0.47506896992886627,1.340037344840934
10993.159270305,0.6121042850092321,0.4700577000924987,1.3330898614161715
10993.259162619,0.613714162798616,0.4650121620800719,1.326120088156198
10993.359223872,0.6151058534605555,0.4599393837401763,1.319131090026667
10993.459173027,0.6162792661620238,0.45484638020150114,1.3121259308066908
10993.559721002,0.6170609297734311,0.45076211611750716,1.306512224655414
10993.65918933,0.6178419858225722,0.44565031228953433,1.2994856872346405
10993.759142219,0.6184057938398344,0.4405377864640937,1.292451549252497
10993.860299295,0.6187531758804383,0.4354314291799214,1.2854128574814145
10993.960183455,0.6188851889194029,0.4303380788408506,1.2783726506931723
10994.060052041,0.6188031238872486,0.42526451361831674,1.2713339588037087
10994.159560001,0.6185085013452372,0.4202174429828228,1.2642998007401696
10994.259100068,0.6180030697335326,0.415203500898776,1.2572731838026854
10994.359242998,0.6172888015302325,0.41022923760351304,1.250257101846352
10994.460133827,0.6163678903525591,0.40530111160338655,1.2432545342108265
10994.559787077,0.6152427462365857,0.40042548338438166,1.2362684444543481
10994.659292077,0.613915992505691,0.39560860706150114,1.229301778613714
10994.759617691,0.6123904603765609,0.3908566243877276,1.2223574639166876
10994.859273567,0.6106691868924801,0.3861755563157173,1.215438408402349
10994.959602875,0.6087554066536467,0.3815712979771392,1.2085474981132656
10995.059553098,0.6066525500304686,0.37704961076000776,1.2016875970717245
10995.15931827,0.6043642358014756,0.37261611660097704,1.1948615452843414
10995.259419233,0.6018942675546667,0.36827629134644924,1.1880721579117954
10995.359227733,0.5992466260748508,0.36403545933187015,1.1813222234851608
10995.458796171,0.5964254659879332,0.3598987867006396,1.1746145035126978
10995.559119804,0.5934351068172994,0.35587127723580003,1.1679517300665145
10995.659270803,0.5902800302629974,0.3519577661993931,1.1613366056918926
10995.758767709,0.5869648699645741,0.34816291293077745,1.154771801676307
10995.860301298,0.583494408373219,0.34449120099996444,1.1482599568194853
10995.960668066,0.5806095258044013,0.3416453883398369,1.1430903634543752
10996.059046574,0.5768720176031806,0.3382060386456114,1.136680387168864
10996.15930951,0.572993326865889,0.334901395062704,1.1303305766679632
10996.259078905,0.568978729292825,0.33173521435883374,1.124043437192145
10996.359298885,0.5648336229859909,0.32871106701671293,1.11782143667748
10996.459531348,0.5605635095007553,0.3258323160834571,1.111667003308273
10996.559567426,0.5562762520781093,0.32316322364077976,1.1057216746722325
10996.659430749,0.5532538637012417,0.3214053910425993,1.1016588168160322
10996.759102559,0.5520079226672905,0.32070908133034604,1.100012941444839
10996.860375398,0.5520223434120018,0.3206980903478951,1.0995047012953723
10996.960248402,0.5521200665457793,0.3206236884163894,1.0962041750509277
10997.059232029,0.5522348778625308,0.3205346755746385,1.0899900156560611
10997.159093253,0.5522536036852723,0.32051574456321336,1.0825587222641557
10997.259573904,0.5521534991991673,0.32058485539238446,1.0755761075423191
10997.359139489,0.5520362551328235,0.32066848575660756,1.0713131486394605
10997.459602647,0.5519912356974729,0.32070081440438564,1.06999101656246
10997.559668187,0.5519912356428642,0.32070081457172406,1.069991016528418
10997.659054036,0.5519955869497732,0.32069762256896284,1.070169147649945
10997.759453012,0.5520811654070392,0.3206344186132564,1.0728903974605848
10997.859335461,0.5522040544833398,0.32054369529365323,1.078538816726176
10997.959249104,0.5522520519593828,0.3205082626640255,1.0859435590260056
10998.059468001,0.5521744821798347,0.320565532732864,1.0932115705965793
10998.159534011,0.5520541084450346,0.3206544029427031,1.0980575029086026
10998.258929979,0.5519913566871542,0.320700731450655,1.0999733096305753
10998.358860464,0.5519879102412709,0.32070327308920876,1.0999825182632896
10998.458913817,0.5517035184345487,0.3214026022684431,1.1009282811188852
10998.558908352,0.550827989292772,0.32350596238464613,1.1037425422491975
10998.658988855,0.5493737254861806,0.32685161644599864,1.1081272080523994
10998.75887419,0.5477540064862587,0.3303914538291054,1.1126471406148735
10998.858984695,0.5460445117531294,0.33394723799444104,1.1170677904058466
10998.958942226,0.5442467494486416,0.3375163416078587,1.1213878734582032
10999.058876192,0.5423622894156895,0.3410961653156643,1.1256061568911058
10999.158912159,0.5403927710847483,0.34468413255645736,1.129721467277711
10999.258949551,0.5383398925789713,0.34827769853241103,1.133732683695393
10999.358906335,0.5362054160187255,0.35187434761434744,1.1376387434093194
10999.458900139,0.5339911628290442,0.35547159693826436,1.141438639222606
10999.558910179,0.5316990141501767,0.35906699739982784,1.1451314224578781
10999.658886388,0.5293309094575799,0.36265813436019934,1.1487162022252306
10999.758877451,0.5268888430456854,0.366242633016395,1.1521921438865392
10999.858860447,0.5243748650099878,0.3698181549516791,1.1555584731750292
10999.958847701,0.5217910776021796,0.37338240389280275,1.158814472326545
11000.059174879,0.5191396344618306,0.37693312534491874,1.1619594830498956
11000.158973409,0.5164227409512914,0.38046810754489524,1.1649929074107086
11000.258904883,0.5136426484826906,0.3839851848073169,1.1679142054225449
11000.358811534,0.510801656326042,0.38748223737509635,1.1707228970163202
11000.459451343,0.5079021078074044,0.39095719356917946,1.1734185619042856
11000.559151824,0.5049463894826435,0.39440803082806786,1.1760008383689662
11000.659119865,0.5021644849711477,0.39757682743952805,1.1782882010357645
11000.759225255,0.5004739596967082,0.3994668904987698,1.1796139395554688
11000.859073876,0.49999122667419105,0.4000018284470582,1.1799838876606001
11000.959226499,0.5000492893358783,0.3999695540519652,1.1795971192981671
11001.058896224,0.5004573924579365,0.399742677372413,1.177098217346067
11001.158950575,0.501168164783189,0.39934754922410376,1.172392914491946
11001.25879168,0.5019198571203358,0.3989296935682468,1.16676531976663
11001.358696089,0.5025640787980694,0.39857160447231743,1.1611459637168906
11001.458931137,0.5031020328939253,0.39827261272497905,1.1555317352029313
11001.559257353,0.5035341488308414,0.39803247941465136,1.149925262203821
11001.658851017,0.5038609037223624,0.39785093867177757,1.1443291532303264
11001.76217919,0.5040828270798732,0.3977276961144073,1.1387460020107885
11001.859065601,0.5042004939048725,0.397662431627397,1.1331783785055127
11001.959606804,0.5042145287930123,0.397654797669721,1.1276288330229414
