t_monotonic,cube,x,y,z
10989.912445076,WhiteCube,0.5499982757722889,0.3200001931230905,0.873993286063547
10990.940812882,WhiteCube,0.5499980414864813,0.31999985271908155,0.8739993317709922
10990.940812882,BlackCube,0.5499937759342192,0.4500072120872037,0.8740043320033751
10990.940812882,BlueCube,0.5499912794440797,0.5800009298185596,0.8740053996534161
10991.943423314,WhiteCube,0.549995218501101,0.320000374562879,0.8740003233872073
10991.943423314,BlackCube,0.5499887079067217,0.45000250721606355,0.8739988353752622
10991.943423314,BlueCube,0.5499977504092897,0.5799998221513067,0.8740005416403267
10992.959880689,WhiteCube,0.549991340703952,0.3200012067636668,0.874002811261555
10992.959880689,BlackCube,0.5499838666135259,0.4500056672698012,0.8739996949894129
10992.959880689,BlueCube,0.5499974707967189,0.5800023513103391,0.87399678295691
10993.972660754,WhiteCube,0.5499915817417022,0.3199965349960294,0.8739973706662701
10993.972660754,BlackCube,0.549976486351456,0.4500013915062939,0.8740026573031083
10993.972660754,BlueCube,0.5499944181165002,0.5799998674408884,0.8740000831210546
10994.978557846,WhiteCube,0.5499877480720324,0.32000138221390095,0.8740001401148391
10994.978557846,BlackCube,0.5499748240091569,0.4500031361793421,0.8739979652834503
10994.978557846,BlueCube,0.5499927621084533,0.5799955407946906,0.8739971723413507
10995.987792144,WhiteCube,0.5499810205439113,0.32000257113620395,0.874004460711161
10995.987792144,BlackCube,0.5499685481800158,0.44999911278143145,0.8740001109824292
10995.987792144,BlueCube,0.5499926474847062,0.5799996893152065,0.8740000451401657
10996.991867433,WhiteCube,0.5499825606138408,0.3200002715060691,0.8740009547574703
10996.991867433,BlackCube,0.5499587768050394,0.4499919739951602,0.8740037641652931
10996.991867433,BlueCube,0.5499892546745604,0.580002276644506,0.8739992746964176
10997.998099466,WhiteCube,0.5502041749561795,0.3198334190798474,0.8918248351614527
10997.998099466,BlackCube,0.5499569598726722,0.4499977351123141,0.8740001344973285
10997.998099466,BlueCube,0.5499894971557104,0.5799952008033241,0.8740002322430825
10998.996334761,WhiteCube,0.5411089367057967,0.33896901909109656,0.9253071330989835
10998.996334761,BlackCube,0.5499510052637541,0.4499978067337272,0.8740000896734983
10998.996334761,BlueCube,0.549986915767137,0.57999847398748,0.8740004629554132
10999.997942324,WhiteCube,0.5181920458905249,0.37481927266430615,0.9620895590340804
10999.997942324,BlackCube,0.5499427328201476,0.4499969993389202,0.8740034673058842
10999.997942324,BlueCube,0.5499862035108402,0.5799987072274452,0.8739902743043293
11001.004535496,WhiteCube,0.4982340694121912,0.3991620828734706,0.9797325187733746
11001.004535496,BlackCube,0.5499366468067846,0.44999396651574775,0.8740052059032982
11001.004535496,BlueCube,0.5499779894437852,0.5799949744531196,0.8739959229065215
11002.007956573,WhiteCube,0.5021550549200133,0.39698313210363534,0.9256899854083833
11002.007956573,BlackCube,0.5499362365048748,0.44999258889257115,0.8740017044026954
11002.007956573,BlueCube,0.5499770184252374,0.5799944476352054,0.8739958868733217
11003.012289328,WhiteCube,0.4979788919179313,0.3993068531611124,0.8813702507054133
11003.012289328,BlackCube,0.5499311331169378,0.4499946829745011,0.8740000849526535
11003.012289328,BlueCube,0.5499791917306452,0.5799966748974814,0.8740034396163875
