t_monotonic,x,y,z
16340.532251757,0.5768451729181405,0.5249006131186552,1.4062854829287468
16340.632326868,0.5768451729181406,0.524900613118655,1.4062854829287468
16340.732283,0.5768453352500305,0.5249006491935206,1.4062854728179444
16340.832374944,0.5768451653105225,0.5249004960605708,1.4062857712965462
16340.932358207,0.5768453001987307,0.5249006138534131,1.4062855450042018
16341.032346561,0.5768453365823594,0.5249006347441517,1.4062855012568374
16341.132368733,0.5768452141505596,0.5249005554572231,1.4062856281574971
16341.232327147,0.5768453366738319,0.524900635561188,1.406285502665658
16341.332292637,0.5768452029920679,0.5249005488102587,1.4062856395417405
16341.432284182,0.5768452392520882,0.5249005716795467,1.4062856037738931
16341.532298074,0.5768452600377896,0.5249005912924201,1.4062855851171774
16341.6323113,0.5768452397292623,0.5249005764478798,1.4062856042276055
16341.732312951,0.576845337151674,0.5249006477378279,1.40628550915792
16341.83232202,0.5768453370115711,0.5249006394303888,1.4062855078682992
16341.932296545,0.5768453364957913,0.5249006337278721,1.4062854999515433
16342.032300305,0.576845336351214,0.5249006331582559,1.4062854976859354
16342.132313234,0.5768452296796207,0.5249005647070182,1.4062856133194561
16342.232318026,0.577358428569298,0.5243737685501499,1.4054669606148127
16342.332363729,0.579433028072118,0.5221932502882,1.4021327801542192
16342.432295149,0.5828992205549908,0.5183517846959076,1.3963301118810167
16342.532285132,0.5865598799712959,0.5139925768900756,1.3898440044444766
16342.632285213,0.5900212216377564,0.509540061841557,1.3833139006986395
16342.732331404,0.5932824286328605,0.5049988966288455,1.376739845303737
16342.832449422,0.5963412890234954,0.5003756591557217,1.3701246819239135
16342.932324255,0.5991958203464846,0.49567697936284216,1.3634712631846115
16343.032366211,0.6018442706918123,0.49090953127688153,1.3567824491965816
16343.132305799,0.6042851196058103,0.4860800254491183,1.3500611055420684
16343.232433097,0.6065170789874093,0.48119520054123055,1.34331010338205
16343.33226881,0.60853921730983,0.4762617975726813,1.3365323462016367
16343.432330766,0.6103506149781452,0.4712865978569022,1.3297306815068004
16343.532319533,0.6119506534823816,0.4662763812672469,1.3229079795912067
16343.632305653,0.6133389737650166,0.4612379203121647,1.3160671175761238
16343.73223394,0.6145154472598753,0.45617797636869173,1.309210970857186
16343.832298041,0.6154801775805732,0.45110329134763794,1.30234241285762
16343.932345088,0.6162334946495421,0.44602058079577567,1.2954643119785973
16344.032278491,0.6167759579571819,0.4409365251947328,1.2885795323496672
16344.132287112,0.6171083513283806,0.4358577630409769,1.281690930915705
16344.232376534,0.6172316832641342,0.43079088260584275,1.2748013575979156
16344.332274214,0.617147182952734,0.42574241493284537,1.26791365295409
16344.432252154,0.6168562980565034,0.4207188264308367,1.2610306474830424
16344.532237116,0.61636069274848,0.4157265111951175,1.2541551605186316
16344.632298485,0.615662243933214,0.4107717845618766,1.2472899983351504
16344.732244663,0.6147630380054372,0.4058608747593593,1.2404379541139143
16344.832241508,0.61366536748063,0.40099991735209006,1.2336018055200795
16344.93223244,0.6123717269120508,0.3961949477381186,1.226784314143917
16345.032242469,0.6108848096516933,0.3914518943086919,1.2199882244955165
16345.132300819,0.6092075032191978,0.3867765724466633,1.2132162622950537
16345.232233758,0.6073428830545353,0.38217467855143783,1.206471133086852
16345.332205786,0.6052942120724746,0.37765178228146545,1.1997555224254635
16345.432220205,0.6030649318619419,0.37321332220021597,1.1930720932763466
