t_monotonic,cube,x,y,z
16341.590156859,WhiteCube,0.549997394124293,0.3199997137997878,0.8740004058300109
16341.590156859,BlackCube,0.5499987323785263,0.45000072850560036,0.8739999907288942
16341.590156859,BlueCube,0.5499988143558433,0.5799998946391187,0.8740001058004729
16342.594213134,WhiteCube,0.5499957880563517,0.31999954175805984,0.8740000068209355
16342.594213134,BlackCube,0.5499826043296144,0.4500029687047918,0.873993773591248
16342.594213134,BlueCube,0.5499979991458408,0.5800010488565016,0.8740003609587875
16343.595642534,WhiteCube,0.5499943179373086,0.3199982542206337,0.8740006596830796
16343.595642534,BlackCube,0.5499843752846093,0.45000238409116083,0.8740005079678045
16343.595642534,BlueCube,0.5499982228756337,0.5799993901650953,0.8740011026804193
16344.60021083,WhiteCube,0.5499896474499043,0.31999781757275875,0.8739904978766875
16344.60021083,BlackCube,0.5499750939328949,0.4500055197122201,0.8740001558383333
16344.60021083,BlueCube,0.54999359268358,0.5800006740119145,0.8739981198976343
16345.602629179,WhiteCube,0.5499930160052822,0.3199990134540242,0.8740028414946543
16345.602629179,BlackCube,0.5499714820451527,0.4500014723502838,0.8739994650246872
16345.602629179,BlueCube,0.5499943353958475,0.5799957169220058,0.8739960964852406
16346.607554326,WhiteCube,0.5499851612855899,0.3199992800752703,0.874002003312809
16346.607554326,BlackCube,0.5499621570010419,0.4500025949480094,0.8740000012907975
16346.607554326,BlueCube,0.5499884196949582,0.5799986357020742,0.8739990464101505
16347.612085303,WhiteCube,0.5499798288431642,0.3199982217308898,0.8739981559636324
16347.612085303,BlackCube,0.5499596994104078,0.44999849039389533,0.8739998303928849
16347.612085303,BlueCube,0.5499925410727609,0.5799955328621628,0.8740026701485131
16348.614566739,WhiteCube,0.549967965119819,0.32001038975626267,0.9013554622314698
16348.614566739,BlackCube,0.5499479389725751,0.4499984510909528,0.8739932874660851
16348.614566739,BlueCube,0.5499903311660338,0.5800007398968494,0.8740000408048026
16349.615496908,WhiteCube,0.5341921940602622,0.3511841357427932,0.9390076260086457
16349.615496908,BlackCube,0.5499453594156795,0.4500007853094826,0.8740011988111803
16349.615496908,BlueCube,0.5499893897203518,0.5800007932606392,0.8740007663285934
16350.617492283,WhiteCube,0.5087939522659789,0.386795294479686,0.9720953574294552
16350.617492283,BlackCube,0.5499437004497649,0.45000355828789407,0.873992408045213
16350.617492283,BlueCube,0.5499900337921177,0.5799978812497686,0.8739968526585525
16351.619515318,WhiteCube,0.5003105250573232,0.3980219054647516,0.964763454624688
